Canal;;
;;
Data;Leitura;Caudal
22/05/2019 23:00;13317,07;1,46
22/05/2019 22:00;13315,99;1,08
22/05/2019 21:00;13314,33;1,66
22/05/2019 20:00;13312,41;1,92
22/05/2019 19:00;13310,81;1,6
22/05/2019 18:00;13308,67;2,14
22/05/2019 17:00;13307,7;0,97
22/05/2019 16:00;13306,6;1,1
22/05/2019 15:00;13305,79;0,81
22/05/2019 14:00;13304,87;0,92
22/05/2019 13:00;13303,99;0,88
22/05/2019 12:00;13302,87;1,12
22/05/2019 11:00;13301,7;1,17
22/05/2019 10:00;13299,49;2,21
22/05/2019 09:00;13297,58;1,91
22/05/2019 08:00;13295,85;1,73
22/05/2019 07:00;13293,97;1,88
22/05/2019 06:00;13292,99;0,98
22/05/2019 05:00;13292,49;0,5
22/05/2019 04:00;13292,04;0,45
22/05/2019 03:00;13291,61;0,43
22/05/2019 02:00;13291,13;0,48
22/05/2019 01:00;13290,67;0,46
22/05/2019 00:00;13290,15;0,52
21/05/2019 23:00;13288,85;1,3
21/05/2019 22:00;13287,49;1,36
21/05/2019 21:00;13285,57;1,92
21/05/2019 20:00;13283,87;1,7
21/05/2019 19:00;13281,95;1,92
21/05/2019 18:00;13280,13;1,82
21/05/2019 17:00;13278,77;1,36
21/05/2019 16:00;13277,47;1,3
21/05/2019 15:00;13276,23;1,24
21/05/2019 14:00;13275,18;1,05
21/05/2019 13:00;13274,16;1,02
21/05/2019 12:00;13272,95;1,21
21/05/2019 11:00;13271,91;1,04
21/05/2019 10:00;13271,14;0,77
21/05/2019 09:00;13270;1,14
21/05/2019 08:00;13268,14;1,86
21/05/2019 07:00;13266,49;1,65
21/05/2019 06:00;13265,58;0,91
21/05/2019 05:00;13265,05;0,53
21/05/2019 04:00;13264,58;0,47
21/05/2019 03:00;13264,13;0,45
21/05/2019 02:00;13263,68;0,45
21/05/2019 01:00;13263,19;0,49
21/05/2019 00:00;13262,63;0,56
20/05/2019 23:00;13261,46;1,17
20/05/2019 22:00;13260,46;1
20/05/2019 21:00;13258,77;1,69
20/05/2019 20:00;13256,33;2,44
20/05/2019 19:00;13254,87;1,46
20/05/2019 18:00;13253,3;1,57
20/05/2019 17:00;13251,95;1,35
20/05/2019 16:00;13250,67;1,28
20/05/2019 15:00;13249,75;0,92
20/05/2019 14:00;13248,6;1,15
20/05/2019 13:00;13247,43;1,17
20/05/2019 12:00;13246,44;0,99
20/05/2019 11:00;13244,67;1,77
20/05/2019 10:00;13241,74;2,93
20/05/2019 09:00;13239,94;1,8
20/05/2019 08:00;13238,14;1,8
20/05/2019 07:00;13236,47;1,67
20/05/2019 06:00;13235,68;0,79
20/05/2019 05:00;13235,21;0,47
20/05/2019 04:00;13234,78;0,43
20/05/2019 03:00;13234,33;0,45
20/05/2019 02:00;13233,87;0,46
20/05/2019 01:00;13233,41;0,46
20/05/2019 00:00;13232,9;0,51
19/05/2019 23:00;13231,43;1,47
19/05/2019 22:00;13230,32;1,11
